"original_min5_r201","actual_age","Sample"
2003.41191421638,1847,"d088_5YR"
746.831091027501,717,"E246_2YR"
2864.63033693482,3243,"E246_8yr"
72.3256663555965,15,"E246_D15"
308.557187158616,172,"E246_D170"
75.6131662609448,29,"E246_D30"
431.634476327234,361,"E246_D365"
2102.92425347578,2141,"E253"
897.063932455151,734,"E264_2yr"
2943.15611018091,3252,"E264_8yr"
19.5280645784371,14,"E264_d15"
436.140187720349,181,"E264_d170"
63.5803394826357,31,"E264_d30"
535.607217739816,370,"E264_d365"
1985.39010019363,2044,"E486"
1905.10598878976,2041,"E494"
1976.49041962269,2077,"E604"
3187.94869523516,3391,"E607_8yr"
100.068184436479,20,"E607_d20"
35.1631697762432,40,"E607_d40"
210.975645820728,90,"E607_d90"
1965.54891253085,2075,"E612"
1843.41747960935,2074,"E623"
1850.79084100706,1923,"E740"
859.851453860072,728,"E752_2yr"
2835.59274587041,3240,"E752_8yr"
-28.2347805222648,4,"E752_d1"
85.8305705409393,13,"E752_d15"
252.96094985066,181,"E752_d170"
121.268127457611,28,"E752_d30"
588.557828046048,372,"E752_d365"
1551.94481813361,1816,"E915"
2871.73819923593,3143,"E929_8yr"
373.183693831688,193,"E929_D170"
75.3079292140523,31,"E929_D30"
547.224791040748,378,"E929_D365"
1702.54830014726,1817,"E974"
1722.05119265962,1816,"E976"
1667.23259276572,1816,"H022"
1770.05068561589,1811,"H096"
1611.32560663933,1811,"H108"
19.8148064626755,1,"h125_D1"
-26.6590872241185,0,"h18_D1"
2082.25663934514,2106,"H315"
2036.5556805217,2106,"H341"
2048.96996699731,2107,"H353"
2044.44633484281,2107,"H354"
1924.33151725376,2106,"H375"
1931.05764631023,2101,"H407"
79.1894115132285,0,"H451_D1"
-39.6546014149286,0,"H453_D1"
1554.95422950022,1779,"H459"
1597.23931243912,1779,"H464"
1604.2213300021,1780,"H485"
-8.33571077686273,0,"H485_D1"
246.734059531159,255,"H505"
1679.97111945932,1779,"H621"
344.860217426714,262,"H784"
443.724539452632,263,"H786"
284.514537644382,264,"H787"
393.936395918496,262,"H905"
318.677682124647,261,"H910"
397.480060436629,261,"H914"
399.60905530241,261,"H919"
534.720142417638,261,"H921"
-44.3647035941342,0,"h95_D1"
333.697263125323,257,"H953"
375.089378787537,254,"H958"
312.44439232029,239,"K343"
307.567344383803,242,"K346"
347.0552300415,238,"K353"
393.084164520803,239,"K358"
377.830162492954,238,"K369"
376.32433488662,237,"K377"
182.586893267424,237,"K386"
299.57111113165,237,"K388"
285.173479605153,237,"K395"
336.72812458655,234,"K407"
241.629182494192,235,"K413"
347.479747737252,234,"K419"
467.912104503682,244,"K422"
813.389233083723,699,"z049_2YR"
1039.66110761602,1085,"z049_3YR"
1434.54271834382,1448,"z049_4YR"
1703.4289198751,1823,"z049_5YR"
215.366450941975,125,"z049_D170"
319.72745743633,360,"z049_D365"
1191.28229204109,1103,"z175_3YR"
1438.44908251786,1460,"z175_4YR"
1730.93582002256,1739,"z175_5YR"
1139.4298506002,1096,"z237_3YR"
1388.36438549621,1453,"z237_4YR"
1728.70471352246,1817,"z237_5YR"
597.266103428312,738,"z312_2YR"
1022.01660600969,1187,"z312_3YR"
1291.25338708336,1459,"z312_4YR"
1338.32080779453,1098,"z458_3YR"
1537.99883516816,1455,"z458_4YR"
1814.10064791813,1819,"z458_5YR"
